area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
6600,3,2,1,yes,no,yes,no,yes,0,yes,unfurnished,6230000
3960,3,1,2,yes,no,no,no,no,0,no,furnished,3990000
8960,4,4,4,yes,no,no,no,yes,3,no,furnished,12250000
3630,2,1,1,yes,no,no,no,no,0,no,unfurnished,2870000
2953,3,1,2,yes,no,yes,no,yes,0,no,unfurnished,4200000
3180,2,1,1,yes,no,no,no,no,0,no,unfurnished,2310000
3180,3,2,2,yes,no,no,no,no,2,no,semi-furnished,5215000
6600,3,2,3,yes,no,no,no,yes,0,yes,unfurnished,6293000
4050,2,1,1,yes,no,no,no,no,0,no,furnished,3710000
3840,3,1,2,yes,no,no,no,no,1,yes,semi-furnished,4585000
7440,3,2,4,yes,no,no,no,no,1,yes,unfurnished,7420000
6000,3,1,1,yes,no,no,no,yes,1,no,furnished,6860000
3640,3,1,2,yes,no,no,no,yes,0,no,furnished,4550000
5400,5,1,2,yes,yes,yes,no,yes,0,yes,furnished,5565000
4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished,4830000
4040,2,1,1,yes,no,no,no,no,1,no,unfurnished,3325000
4800,2,1,1,yes,yes,yes,no,no,0,no,semi-furnished,5033000
3520,2,2,1,yes,no,yes,no,no,0,no,semi-furnished,3640000
4960,4,1,3,no,no,no,no,no,0,no,semi-furnished,3360000
4080,3,1,2,yes,no,no,no,no,2,no,semi-furnished,4165000
4040,2,1,2,yes,no,no,no,no,1,no,semi-furnished,4095000
6800,2,1,1,yes,yes,yes,no,no,2,no,furnished,6020000
5360,3,1,2,yes,no,no,no,no,2,yes,unfurnished,4550000
4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished,5285000
6450,4,1,2,yes,no,no,no,no,0,no,semi-furnished,4340000
4400,4,1,2,yes,no,no,no,yes,2,yes,semi-furnished,5565000
3650,3,2,2,yes,no,no,no,no,2,no,semi-furnished,5530000
7350,2,1,1,yes,no,no,no,no,1,no,semi-furnished,3500000
2910,2,1,1,no,no,no,no,no,0,no,unfurnished,2604000
4280,2,1,1,yes,no,no,no,yes,2,no,semi-furnished,3640000
4880,3,1,1,yes,no,no,no,no,2,yes,unfurnished,4403000
7020,3,1,1,yes,no,yes,no,yes,2,yes,semi-furnished,5950000
11460,3,1,3,yes,no,no,no,no,2,yes,semi-furnished,5873000
7410,3,1,1,yes,yes,yes,no,yes,2,yes,unfurnished,6475000
6000,3,2,2,yes,yes,no,no,no,1,no,semi-furnished,7140000
13200,3,1,2,yes,no,yes,no,yes,2,yes,furnished,9800000
5500,3,2,4,yes,yes,no,no,yes,1,no,semi-furnished,6195000
4500,4,2,2,yes,no,yes,no,no,2,no,furnished,3570000
3600,3,1,1,yes,no,yes,no,yes,0,yes,furnished,4098500
3180,2,2,1,yes,no,yes,no,no,2,no,semi-furnished,3850000
6600,3,1,1,yes,yes,yes,no,no,0,yes,furnished,5040000
2135,3,2,2,no,no,no,no,no,0,no,unfurnished,3500000
4840,2,1,2,yes,no,no,no,no,0,no,unfurnished,2450000
6480,3,1,2,no,no,no,no,yes,1,no,semi-furnished,3990000
3816,2,1,1,yes,no,yes,no,yes,2,no,furnished,3920000
7200,3,1,2,yes,yes,yes,no,no,1,yes,furnished,5215000
3036,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,3500000
2850,3,2,2,no,no,yes,no,no,0,yes,unfurnished,3640000
8080,3,1,1,yes,no,no,no,yes,2,no,semi-furnished,3920000
2398,3,1,1,yes,no,no,no,no,0,yes,semi-furnished,3118850
1650,3,1,2,no,no,yes,no,no,0,no,unfurnished,3150000
3760,3,1,1,yes,no,no,no,no,2,no,semi-furnished,4550000
3600,3,1,1,yes,no,no,no,no,1,no,unfurnished,3710000
2800,3,1,1,yes,no,no,no,no,0,no,unfurnished,2660000
5828,4,1,4,yes,yes,no,no,no,0,no,semi-furnished,5810000
8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished,10150000
8250,3,1,1,yes,no,yes,no,no,3,no,semi-furnished,4193000
3420,4,2,2,yes,no,yes,no,yes,2,no,semi-furnished,4893000
5960,3,1,2,yes,yes,yes,no,no,0,no,unfurnished,3640000
3512,2,1,1,yes,no,no,no,no,1,yes,unfurnished,3500000
5300,4,2,1,yes,no,no,no,yes,0,yes,unfurnished,5250000
6825,3,1,1,yes,yes,yes,no,yes,0,yes,semi-furnished,5425000
3162,3,1,2,yes,no,no,no,yes,1,no,furnished,4473000
8150,3,2,1,yes,yes,yes,no,no,0,no,semi-furnished,5005000
4320,3,1,1,no,no,no,no,no,1,no,unfurnished,3220000
6321,3,1,2,yes,no,yes,no,yes,1,no,furnished,4760000
6862,3,1,2,yes,no,no,no,yes,2,yes,furnished,4830000
5900,2,1,1,yes,no,no,no,no,1,no,furnished,3500000
3970,3,1,2,yes,no,yes,no,no,0,no,unfurnished,2275000
5400,4,1,2,yes,no,no,no,no,0,no,unfurnished,2870000
3420,5,1,2,no,no,no,no,no,0,no,unfurnished,1960000
5640,2,1,1,no,no,no,no,no,0,no,semi-furnished,3675000
8372,3,1,3,yes,no,no,no,yes,2,no,unfurnished,6090000
2700,2,1,1,no,no,no,no,no,0,no,furnished,2940000
7000,3,2,4,yes,no,no,no,yes,2,no,furnished,8080940
4500,3,1,1,yes,no,yes,no,no,0,no,furnished,4200000
6600,3,1,4,yes,no,no,no,yes,3,yes,furnished,7490000
3150,2,2,1,no,no,yes,no,no,0,no,semi-furnished,3815000
5900,4,2,2,no,no,yes,no,no,1,no,unfurnished,4060000
2400,3,1,2,yes,no,no,no,no,0,no,unfurnished,2100000
4632,4,1,2,yes,no,no,no,yes,0,no,semi-furnished,4130000
4646,3,1,2,yes,yes,yes,no,no,2,no,semi-furnished,4900000
